iter	AUC	Logloss
0	1	0.4985068368
1	1	0.3310961625
2	1	0.2315658462
3	1	0.1763757453
4	1	0.1248888392
5	1	0.0895093923
6	1	0.07048924617
7	1	0.05583439561
8	1	0.04459443064
9	1	0.03646374617
10	1	0.030375225
11	1	0.0249796366
12	1	0.02046241908
13	1	0.01757616789
14	1	0.01487747027
15	1	0.01252529489
16	1	0.01081195039
17	1	0.009185361479
18	1	0.008248814396
19	1	0.007348220078
20	1	0.006408528118
21	1	0.005767846686
22	1	0.005038902318
23	1	0.004542830331
24	1	0.004233700234
25	1	0.003908603683
26	1	0.003619816415
27	1	0.003071686649
28	1	0.002844468323
29	1	0.002683017783
30	1	0.002558652919
31	1	0.00235763597
32	1	0.002166164142
33	1	0.002030024214
34	1	0.001925425582
35	1	0.001818062912
36	1	0.001711340907
37	1	0.001566344178
38	1	0.001500206052
39	1	0.001442305764
40	1	0.0013828242
41	1	0.001327505375
42	1	0.001250865847
43	1	0.001204462241
44	1	0.001135188864
45	1	0.001080259156
46	1	0.001046458577
47	1	0.001046445993
48	1	0.0009978624492
49	1	0.0009495705962
50	1	0.0009149426014
